SANGER_MODEL_ID,CELL_LINE_NAME,DRUG_ID,DRUG_NAME,AUC,LN_IC50,Z_SCORE,model_id
SIDM00899,AsPC-1,1586,BDILV000379a,0.953088,6.783062,2.759859,ACH-000222
SIDM00907,CA46,1586,BDILV000379a,0.978119,4.262931,-0.2117,ACH-000440
SIDM00898,AU565,1586,BDILV000379a,0.961104,3.257645,-1.397063,ACH-000248
SIDM00287,BALL-1,1586,BDILV000379a,0.990522,3.435118,-1.187798,ACH-002211
SIDM00985,BL-41,1586,BDILV000379a,0.996712,2.994258,-1.70763,ACH-000245
SIDM00306,IA-LM,1586,BDILV000379a,0.978332,4.607161,0.194192,ACH-000672
SIDM00324,TGW,1586,BDILV000379a,0.9848,4.346768,-0.112846,ACH-001674
SIDM00901,AN3-CA,1586,BDILV000379a,0.985781,4.561472,0.140318,ACH-000940
SIDM00798,A204,1586,BDILV000379a,0.977855,5.414015,1.145576,ACH-000201
SIDM00569,NY,1586,BDILV000379a,0.980257,4.660018,0.256516,ACH-002178
SIDM01237,C3A,1586,BDILV000379a,0.950109,4.672094,0.270756,ACH-001021
SIDM00810,A427,1586,BDILV000379a,0.988057,4.342783,-0.117544,ACH-000757
SIDM00928,CAL-85-1,1586,BDILV000379a,0.957834,3.571394,-1.027112,ACH-000857
SIDM01228,CHL-1,1586,BDILV000379a,0.969045,4.00094,-0.520622,ACH-001024
SIDM00744,NCI-H1651,1586,BDILV000379a,0.983668,4.523059,0.095024,ACH-000893
SIDM01087,RPMI-7951,1586,BDILV000379a,0.980915,4.074915,-0.433395,ACH-000348
SIDM01081,SCC-4,1586,BDILV000379a,0.978192,4.792947,0.413258,ACH-000238
SIDM01197,SNU-C1,1586,BDILV000379a,0.980883,5.668938,1.446164,ACH-000722
SIDM01198,ST486,1586,BDILV000379a,0.976503,3.339685,-1.300327,ACH-000567
SIDM01083,SCC-15,1586,BDILV000379a,0.981954,5.200217,0.893481,ACH-000254
SIDM00943,CAPAN-2,1586,BDILV000379a,0.966712,5.826639,1.632113,ACH-000107
SIDM00937,CAL-27,1586,BDILV000379a,0.934167,2.950332,-1.759424,ACH-000832
SIDM00896,BC-1,1586,BDILV000379a,0.990903,3.847608,-0.701419,ACH-002214
SIDM00849,A704,1586,BDILV000379a,0.976193,4.541231,0.116452,ACH-000429
SIDM00801,A101D,1586,BDILV000379a,0.977203,4.903603,0.543735,ACH-000008
SIDM00803,769-P,1586,BDILV000379a,0.979568,4.832822,0.460275,ACH-000411
SIDM00980,23132-87,1586,BDILV000379a,0.982202,4.570558,0.151032,ACH-000948
SIDM00989,BFTC-905,1586,BDILV000379a,0.967538,3.472329,-1.143922,ACH-000802
SIDM00933,CAL-51,1586,BDILV000379a,0.980336,4.72802,0.3367,ACH-000856
SIDM00384,SCC-3,1586,BDILV000379a,0.992575,3.7364,-0.832548,ACH-001642
SIDM00543,GAK,1586,BDILV000379a,0.981015,4.36427,-0.092209,ACH-002120
SIDM00492,AM-38,1586,BDILV000379a,0.970632,4.041177,-0.473177,ACH-000269
SIDM00502,A4-Fuk,1586,BDILV000379a,0.982567,3.683407,-0.895034,ACH-000157
SIDM00495,A3-KAW,1586,BDILV000379a,0.98761,3.27952,-1.371269,ACH-000697
SIDM00540,DOK,1586,BDILV000379a,0.965774,4.282302,-0.188859,ACH-002234
SIDM00285,CHP-134,1586,BDILV000379a,0.988464,4.468692,0.030918,ACH-001338
SIDM00243,NEC8,1586,BDILV000379a,0.988634,3.254049,-1.401302,ACH-002288
SIDM00212,CAS-1,1586,BDILV000379a,0.975813,5.669748,1.447119,ACH-000464
SIDM00211,ALL-PO,1586,BDILV000379a,0.990845,3.695507,-0.880767,ACH-002209
SIDM00446,OCI-AML2,1586,BDILV000379a,0.987425,3.146102,-1.528587,ACH-000113
SIDM00332,MFM-223,1586,BDILV000379a,0.965427,5.258809,0.962569,ACH-001819
SIDM00958,CML-T1,1586,BDILV000379a,0.991768,3.758418,-0.806587,ACH-000920
SIDM00932,CAL-54,1586,BDILV000379a,0.957576,4.347343,-0.112168,ACH-000457
SIDM01052,EFO-21,1586,BDILV000379a,0.959561,6.559142,2.495829,ACH-000308
SIDM00681,LS-1034,1586,BDILV000379a,0.986597,4.849531,0.479977,ACH-000252
SIDM00499,22RV1,1586,BDILV000379a,0.975472,5.610372,1.377106,ACH-000956
SIDM00996,8505C,1586,BDILV000379a,0.896298,2.531062,-2.253798,ACH-001307
SIDM00992,B-CPAP,1586,BDILV000379a,0.977756,4.915219,0.557432,ACH-000456
SIDM00964,BPH-1,1586,BDILV000379a,0.972551,4.904995,0.545376,ACH-001453
SIDM00935,CAL-39,1586,BDILV000379a,0.972876,4.059789,-0.451231,ACH-002091
SIDM00488,CaR-1,1586,BDILV000379a,0.972482,4.196573,-0.289945,ACH-002345
SIDM01064,HDLM-2,1586,BDILV000379a,0.987193,4.673225,0.272089,ACH-000267
SIDM00592,HO-1-N-1,1586,BDILV000379a,0.93713,2.517421,-2.269882,ACH-002244
SIDM00496,HTC-C3,1586,BDILV000379a,0.96317,4.143371,-0.352677,ACH-001350
SIDM00686,KLE,1586,BDILV000379a,0.947315,4.871627,0.506031,ACH-000293
SIDM00056,K5,1586,BDILV000379a,0.978622,4.763612,0.378668,ACH-002148
SIDM00312,L-363,1586,BDILV000379a,0.990036,3.351962,-1.285851,ACH-000183
SIDM00630,MDA-MB-415,1586,BDILV000379a,0.989063,4.551806,0.128921,ACH-000876
SIDM00721,NCI-H250,1586,BDILV000379a,0.98006,5.538007,1.291779,ACH-002171
SIDM00759,NCI-H1975,1586,BDILV000379a,0.975948,4.945019,0.59257,ACH-000587
SIDM00529,MDA-MB-157,1586,BDILV000379a,0.958792,3.455929,-1.16326,ACH-000621
SIDM00247,MKN45,1586,BDILV000379a,0.974987,5.293968,1.004026,ACH-000356
SIDM01116,NCI-H810,1586,BDILV000379a,0.981932,5.025352,0.687293,ACH-000789
SIDM00242,NOS-1,1586,BDILV000379a,0.978004,3.894938,-0.645612,ACH-002067
SIDM01136,PANC-08-13,1586,BDILV000379a,0.971864,5.147382,0.831182,ACH-000417
SIDM01135,PANC-10-05,1586,BDILV000379a,0.960927,6.78974,2.767733,ACH-000060
SIDM01088,RL95-2,1586,BDILV000379a,0.937316,2.806605,-1.928897,ACH-000965
SIDM00218,RO82-W-1,1586,BDILV000379a,0.955757,6.538535,2.471531,ACH-001384
SIDM01093,SiHa,1586,BDILV000379a,0.979465,4.53223,0.105838,ACH-000556
SIDM00381,SKG-IIIa,1586,BDILV000379a,0.914616,3.201938,-1.462748,ACH-002020
SIDM00325,TE-9,1586,BDILV000379a,0.973535,3.881898,-0.660988,ACH-000694
SIDM00328,TE-6,1586,BDILV000379a,0.975463,5.111944,0.789396,ACH-000605
SIDM00023,TE-12,1586,BDILV000379a,0.972289,5.318255,1.032663,ACH-002311
SIDM00234,TC-YIK,1586,BDILV000379a,0.983991,4.092454,-0.412715,ACH-002201
SIDM00963,BT-474,1586,BDILV000379a,0.97445,5.482187,1.22596,ACH-000927
SIDM00481,OAW-28,1586,BDILV000379a,0.978131,4.600235,0.186024,ACH-000116
SIDM00344,LCLC-97TM1,1586,BDILV000379a,0.977932,4.027687,-0.489083,ACH-000596
SIDM00732,D-263MG,1586,BDILV000379a,0.97577,4.547736,0.124122,ACH-002225
SIDM00542,D-392MG,1586,BDILV000379a,0.969525,4.750461,0.363161,ACH-002227
SIDM00920,CAMA-1,1586,BDILV000379a,0.962241,3.327126,-1.315135,ACH-000783
SIDM00659,M059J,1586,BDILV000379a,0.977979,5.117689,0.79617,ACH-001118
SIDM00289,HAL-01,1586,BDILV000379a,0.99022,3.963037,-0.565314,ACH-002241
SIDM00261,ES8,1586,BDILV000379a,0.988813,3.888222,-0.65353,ACH-002109
SIDM00264,ES4,1586,BDILV000379a,0.974205,4.598687,0.1842,ACH-002105
SIDM00262,ES6,1586,BDILV000379a,0.977139,5.620883,1.3895,ACH-002107
SIDM00201,EW-7,1586,BDILV000379a,0.979098,3.692882,-0.883861,ACH-002119
SIDM00202,EW-3,1586,BDILV000379a,0.982558,4.966207,0.617552,ACH-002118
SIDM00205,EW-1,1586,BDILV000379a,0.987073,4.232107,-0.248045,ACH-002110
SIDM00197,EW-18,1586,BDILV000379a,0.984286,4.815193,0.439487,ACH-002115
SIDM00198,EW-16,1586,BDILV000379a,0.973419,4.38838,-0.063779,ACH-002114
SIDM00621,EW-13,1586,BDILV000379a,0.987142,4.818917,0.443879,ACH-002113
SIDM00196,EW-22,1586,BDILV000379a,0.983233,4.584942,0.167993,ACH-002116
SIDM00195,EW-24,1586,BDILV000379a,0.977617,5.240008,0.940399,ACH-002117
SIDM00259,NB10,1586,BDILV000379a,0.982823,4.196625,-0.289884,ACH-002278
SIDM00156,NB7,1586,BDILV000379a,0.978822,4.596214,0.181283,ACH-002285
SIDM00257,NB13,1586,BDILV000379a,0.984768,4.148219,-0.346961,ACH-002280
SIDM00256,NB14,1586,BDILV000379a,0.988073,3.938582,-0.59415,ACH-002281
SIDM00427,RH-1,1586,BDILV000379a,0.989859,3.570982,-1.027598,
SIDM01016,Jurkat,1586,BDILV000379a,0.991511,3.92872,-0.605778,ACH-000995
SIDM00680,LS-180,1586,BDILV000379a,0.977759,5.183898,0.874239,ACH-000957
SIDM00485,BICR22,1586,BDILV000379a,0.975196,3.829025,-0.723332,ACH-000794
SIDM00501,BICR78,1586,BDILV000379a,0.973609,5.029412,0.69208,ACH-001332
SIDM00487,CCK-81,1586,BDILV000379a,0.961986,3.343894,-1.295364,ACH-000963
SIDM01045,EN,1586,BDILV000379a,0.92367,3.021728,-1.675238,ACH-000978
SIDM00861,ES-2,1586,BDILV000379a,0.967569,4.061029,-0.449769,ACH-000906
SIDM00129,G-MEL,1586,BDILV000379a,0.986707,3.691055,-0.886016,ACH-002121
SIDM00101,NCI-H2591,1586,BDILV000379a,0.933341,3.915525,-0.621337,ACH-002126
SIDM00100,NCI-H2595,1586,BDILV000379a,0.953882,3.65217,-0.931866,ACH-002127
SIDM00098,NCI-H2731,1586,BDILV000379a,0.979468,5.312836,1.026273,ACH-002129
SIDM00309,NCI-H2803,1586,BDILV000379a,0.983651,5.080165,0.751925,ACH-002131
SIDM00310,NCI-H2804,1586,BDILV000379a,0.975813,5.58135,1.342886,ACH-002132
SIDM00311,NCI-H2810,1586,BDILV000379a,0.981299,4.703855,0.308206,ACH-002133
SIDM00519,NCI-H2869,1586,BDILV000379a,0.981566,5.571248,1.330974,ACH-002135
SIDM00517,NCI-H3118,1586,BDILV000379a,0.960175,4.006508,-0.514056,ACH-002239
SIDM00114,NCI-H513,1586,BDILV000379a,0.973723,5.865054,1.67741,ACH-002138
SIDM00598,HARA,1586,BDILV000379a,0.98366,4.856894,0.488659,ACH-000843
SIDM01072,HCC-15,1586,BDILV000379a,0.980476,4.85143,0.482216,ACH-000878
SIDM01070,HCC-366,1586,BDILV000379a,0.965815,4.56873,0.148876,ACH-000840
SIDM01069,HCC-44,1586,BDILV000379a,0.968879,3.989714,-0.533858,ACH-000667
SIDM01067,HCC-827,1586,BDILV000379a,0.970879,5.53376,1.286772,ACH-000012
SIDM00672,Hep3B2-1-7,1586,BDILV000379a,0.984195,3.901106,-0.638339,ACH-000625
SIDM00665,Hs-746T,1586,BDILV000379a,0.976557,5.585435,1.347703,ACH-000616
SIDM01066,IGR-37,1586,BDILV000379a,0.985547,4.584594,0.167581,ACH-000650
SIDM00600,IHH-4,1586,BDILV000379a,0.982662,4.323447,-0.140345,ACH-001528
SIDM00602,IM-95,1586,BDILV000379a,0.966676,3.808227,-0.747856,ACH-000919
SIDM00617,JHH-2,1586,BDILV000379a,0.972818,4.678505,0.278315,ACH-000577
SIDM00616,JHH-4,1586,BDILV000379a,0.971795,4.839263,0.467869,ACH-000476
SIDM00615,JHH-6,1586,BDILV000379a,0.968607,5.236274,0.935997,ACH-000217
SIDM00614,JHH-7,1586,BDILV000379a,0.979431,5.563479,1.321813,ACH-000848
SIDM00127,JHU-022,1586,BDILV000379a,0.964932,5.546954,1.302329,ACH-002250
SIDM00552,KYM-1,1586,BDILV000379a,0.963536,3.131753,-1.545505,ACH-000607
SIDM00551,KYSE-220,1586,BDILV000379a,0.981833,4.804029,0.426324,ACH-002263
SIDM00685,LN-18,1586,BDILV000379a,0.967656,3.730082,-0.839998,ACH-000819
SIDM00684,LN-229,1586,BDILV000379a,0.982238,5.132899,0.814105,ACH-000595
SIDM00629,MDA-MB-436,1586,BDILV000379a,0.96761,4.489188,0.055085,ACH-000573
SIDM00527,MDST8,1586,BDILV000379a,0.980967,4.426245,-0.019132,ACH-000935
SIDM00333,MFE-319,1586,BDILV000379a,0.979645,4.460066,0.020747,ACH-000988
SIDM00638,MS751,1586,BDILV000379a,0.987214,4.260971,-0.214011,ACH-001360
SIDM00579,NB(TU)1-10,1586,BDILV000379a,0.9838,4.393531,-0.057706,ACH-002277
SIDM00768,NCI-H1869,1586,BDILV000379a,0.981553,5.665205,1.441762,ACH-000894
SIDM00763,NCI-H1915,1586,BDILV000379a,0.975989,5.658568,1.433936,ACH-000434
SIDM00762,NCI-H1944,1586,BDILV000379a,0.974482,5.265659,0.970646,ACH-000414
SIDM00761,NCI-H196,1586,BDILV000379a,0.984964,4.645886,0.239853,ACH-000752
SIDM00753,NCI-H2023,1586,BDILV000379a,0.969303,4.863409,0.496341,ACH-000781
SIDM00704,NCI-H211,1586,BDILV000379a,0.990641,4.456212,0.016204,ACH-000639
SIDM00137,NCI-H3122,1586,BDILV000379a,0.954489,3.958123,-0.571109,ACH-000337
SIDM01134,NCI-H841,1586,BDILV000379a,0.981273,4.829868,0.456792,ACH-000292
SIDM00565,OSC-20,1586,BDILV000379a,0.968327,4.558693,0.137041,ACH-001626
SIDM01141,OV-90,1586,BDILV000379a,0.961742,5.27356,0.979962,ACH-000291
SIDM00564,OVISE,1586,BDILV000379a,0.979024,5.152828,0.837603,ACH-000527
SIDM00465,OVMIU,1586,BDILV000379a,0.960019,5.320913,1.035798,ACH-002183
SIDM00453,PA-TU-8988T,1586,BDILV000379a,0.984977,4.903615,0.543749,ACH-000023
SIDM00358,RERF-GC-1B,1586,BDILV000379a,0.960199,3.606198,-0.986073,ACH-000144
SIDM00426,RH-41,1586,BDILV000379a,0.988996,4.16464,-0.327598,ACH-000100
SIDM00394,SISO,1586,BDILV000379a,0.982848,4.685368,0.286408,ACH-001650
SIDM00377,SKN,1586,BDILV000379a,0.87988,2.242153,-2.594459,ACH-001655
SIDM01181,SNU-398,1586,BDILV000379a,0.963786,3.879849,-0.663404,ACH-000221
SIDM01188,SU8686,1586,BDILV000379a,0.979695,6.01958,1.859616,ACH-000114
SIDM00371,SUIT-2,1586,BDILV000379a,0.942152,3.971042,-0.555875,ACH-000652
SIDM00419,TC-71,1586,BDILV000379a,0.968247,3.006287,-1.693446,ACH-000424
SIDM01169,TOV-21G,1586,BDILV000379a,0.977226,5.280395,0.988022,ACH-000885
SIDM00418,TT2609-C02,1586,BDILV000379a,0.97134,6.131002,1.990997,ACH-000716
SIDM00975,WM278,1586,BDILV000379a,0.962967,4.861572,0.494174,ACH-002206
SIDM01176,SUP-B15,1586,BDILV000379a,0.993086,3.703748,-0.871049,ACH-000059
SIDM00046,H3255,1586,BDILV000379a,0.970785,5.922743,1.745432,ACH-000109
SIDM00462,OCI-AML3,1586,BDILV000379a,0.978727,3.699267,-0.876333,ACH-000336
SIDM00491,ASH-3,1586,BDILV000379a,0.985971,4.861128,0.493651,ACH-001443
SIDM00077,BICR10,1586,BDILV000379a,0.967442,4.520674,0.092212,ACH-001331
SIDM00936,CAL-29,1586,BDILV000379a,0.98555,4.649214,0.243777,ACH-000142
SIDM00929,CAL-78,1586,BDILV000379a,0.963501,3.777159,-0.784488,ACH-000516
SIDM00944,CL-11,1586,BDILV000379a,0.942599,4.597458,0.182751,ACH-000249
SIDM00199,CS1,1586,BDILV000379a,0.964892,4.596934,0.182133,ACH-002099
SIDM00950,DAN-G,1586,BDILV000379a,0.950294,3.295423,-1.352517,ACH-000243
SIDM01002,EFM-192A,1586,BDILV000379a,0.971675,4.289829,-0.179984,ACH-000117
SIDM00858,G-292-Clone-A141B1,1586,BDILV000379a,0.940127,3.695936,-0.880261,ACH-000082
SIDM00104,NCI-H2369,1586,BDILV000379a,0.974467,4.233087,-0.246891,ACH-002123
SIDM00103,NCI-H2373,1586,BDILV000379a,0.958612,4.63299,0.224647,ACH-002124
SIDM00102,NCI-H2461,1586,BDILV000379a,0.973545,6.219893,2.09581,ACH-002125
SIDM00099,NCI-H2722,1586,BDILV000379a,0.962787,6.679793,2.638093,ACH-002128
SIDM00154,NCI-H2795,1586,BDILV000379a,0.977186,4.55389,0.131378,ACH-002130
SIDM00520,NCI-H2818,1586,BDILV000379a,0.976947,4.957254,0.606997,ACH-002134
SIDM00881,HCC1428,1586,BDILV000379a,0.95657,4.852216,0.483142,ACH-000352
SIDM01068,HCC-78,1586,BDILV000379a,0.97257,4.878198,0.51378,ACH-000562
SIDM01062,HDQ-P1,1586,BDILV000379a,0.946242,3.384433,-1.247563,ACH-000643
SIDM00994,ALL-SIL,1586,BDILV000379a,0.991044,3.851381,-0.696971,ACH-000105
SIDM00993,AMO-1,1586,BDILV000379a,0.980216,3.198508,-1.466793,ACH-000838
SIDM00946,DND-41,1586,BDILV000379a,0.993863,3.675828,-0.903971,ACH-000981
SIDM01048,EJM,1586,BDILV000379a,0.986041,3.782799,-0.777837,ACH-000821
SIDM00859,Farage,1586,BDILV000379a,0.977017,2.848373,-1.879647,ACH-001498
SIDM00846,HeLa,1586,BDILV000379a,0.988777,4.031767,-0.484272,ACH-001086
SIDM00670,HPAC,1586,BDILV000379a,0.888854,3.042497,-1.65075,ACH-000270
SIDM00586,huH-1,1586,BDILV000379a,0.97733,5.375405,1.10005,ACH-000475
SIDM00618,JHH-1,1586,BDILV000379a,0.978749,5.007121,0.665796,ACH-000620
SIDM01037,JIMT-1,1586,BDILV000379a,0.986171,4.678781,0.27864,ACH-000711
SIDM00609,KMRC-20,1586,BDILV000379a,0.966095,4.179401,-0.310193,ACH-000250
SIDM00583,KP-1N,1586,BDILV000379a,0.978473,4.715688,0.322159,ACH-001107
SIDM00582,KP-2,1586,BDILV000379a,0.975244,5.0937,0.767883,ACH-000281
SIDM00571,KP-3,1586,BDILV000379a,0.976544,4.109097,-0.393091,ACH-000108
SIDM00550,KYSE-50,1586,BDILV000379a,0.984418,4.479251,0.043369,ACH-002264
SIDM00300,LC-1-sq,1586,BDILV000379a,0.984327,5.242481,0.943316,ACH-002156
SIDM00341,LOU-NH91,1586,BDILV000379a,0.951902,3.739742,-0.828607,ACH-000176
SIDM00658,NCI-H1435,1586,BDILV000379a,0.993283,4.34241,-0.117984,ACH-000852
SIDM00750,NCI-H1568,1586,BDILV000379a,0.975904,5.783211,1.580906,ACH-000869
SIDM00754,NCI-H1781,1586,BDILV000379a,0.973787,4.714231,0.32044,ACH-000379
SIDM00700,NCI-H2135,1586,BDILV000379a,0.957324,5.575985,1.336559,ACH-001363
SIDM00570,NUGC-4,1586,BDILV000379a,0.936008,4.35379,-0.104566,ACH-000674
SIDM00568,OCUM-1,1586,BDILV000379a,0.967835,4.981195,0.635225,ACH-000247
SIDM00478,OE21,1586,BDILV000379a,0.963393,4.113883,-0.387447,ACH-000544
SIDM00425,OVTOKO,1586,BDILV000379a,0.975994,5.387321,1.114101,ACH-000663
SIDM01139,PANC-02-03,1586,BDILV000379a,0.962693,5.447794,1.185406,ACH-000042
SIDM00455,PA-TU-8902,1586,BDILV000379a,0.962764,5.564543,1.323069,ACH-000599
SIDM00043,PCI-4B,1586,BDILV000379a,0.929001,2.609362,-2.161472,ACH-002297
SIDM00042,PL4,1586,BDILV000379a,0.981052,5.293779,1.003803,ACH-002186
SIDM00360,QGP-1,1586,BDILV000379a,0.978503,6.008441,1.846481,ACH-000347
SIDM00356,RERF-LC-KJ,1586,BDILV000379a,0.943444,2.955147,-1.753747,ACH-000482
SIDM00354,RERF-LC-Sq1,1586,BDILV000379a,0.972499,4.448075,0.006609,ACH-000442
SIDM00353,RKN,1586,BDILV000379a,0.98128,5.744654,1.535442,ACH-000505
SIDM00350,SAT,1586,BDILV000379a,0.971619,4.830674,0.457742,ACH-001641
SIDM00399,SCC90,1586,BDILV000379a,0.975346,5.207798,0.90242,ACH-001227
SIDM00375,SKN-3,1586,BDILV000379a,0.981813,4.835505,0.463438,ACH-002305
SIDM01156,SW1271,1586,BDILV000379a,0.932397,4.638124,0.2307,ACH-000890
SIDM01170,TOV-112D,1586,BDILV000379a,0.984741,4.262149,-0.212622,ACH-000048
SIDM01077,VCaP,1586,BDILV000379a,0.976178,5.205034,0.899161,ACH-000115
SIDM00976,WM1552C,1586,BDILV000379a,0.971331,4.401476,-0.048338,ACH-002205
SIDM00974,WM35,1586,BDILV000379a,0.983622,5.076882,0.748054,ACH-002207
SIDM00973,WM793B,1586,BDILV000379a,0.95878,3.708827,-0.86506,ACH-000827
SIDM00854,GA-10,1586,BDILV000379a,0.973694,3.377013,-1.256312,ACH-000162
SIDM01058,GRANTA-519,1586,BDILV000379a,0.984034,4.798391,0.419677,ACH-000073
SIDM00879,HCC1500,1586,BDILV000379a,0.983247,4.240928,-0.237645,ACH-000349
SIDM00176,CHSA8926,1586,BDILV000379a,0.923677,2.824389,-1.907928,ACH-002094
SIDM00668,Hs-445,1586,BDILV000379a,0.988884,4.401587,-0.048207,ACH-002245
SIDM01036,JJN-3,1586,BDILV000379a,0.991409,3.721642,-0.84995,ACH-000653
SIDM00688,JSC-1,1586,BDILV000379a,0.989578,4.1305,-0.367853,ACH-002253
SIDM01015,JURL-MK1,1586,BDILV000379a,0.990518,3.900035,-0.639602,ACH-000326
SIDM01011,KARPAS-1106P,1586,BDILV000379a,0.990554,4.077532,-0.43031,ACH-002254
SIDM01017,KARPAS-231,1586,BDILV000379a,0.953892,2.277027,-2.553337,ACH-002255
SIDM01006,KARPAS-620,1586,BDILV000379a,0.978105,3.720394,-0.851422,ACH-000193
SIDM01004,KCL-22,1586,BDILV000379a,0.948788,2.423838,-2.380229,ACH-000983
SIDM01034,KOPN-8,1586,BDILV000379a,0.860653,1.140877,-3.893006,ACH-001106
SIDM00313,L-1236,1586,BDILV000379a,0.938066,2.405965,-2.401303,ACH-000702
SIDM00631,MDA-MB-330,1586,BDILV000379a,0.977033,5.291921,1.001612,ACH-001358
SIDM00338,ME-1,1586,BDILV000379a,0.989731,4.485962,0.051282,ACH-000439
SIDM00437,MOLM-13,1586,BDILV000379a,0.991717,3.45373,-1.165852,ACH-000362
SIDM00434,MOLP-8,1586,BDILV000379a,0.989216,4.11239,-0.389207,ACH-000745
SIDM00766,NCI-H1876,1586,BDILV000379a,0.98578,4.53461,0.108644,ACH-000586
SIDM00461,OCI-AML5,1586,BDILV000379a,0.992334,3.874936,-0.669196,ACH-000065
SIDM00458,OCI-M1,1586,BDILV000379a,0.991809,3.859197,-0.687754,ACH-000751
SIDM00362,P32-ISH,1586,BDILV000379a,0.995256,3.16906,-1.501516,ACH-002293
SIDM01114,PWR-1E,1586,BDILV000379a,0.982491,4.249432,-0.227617,ACH-001383
SIDM00448,RC-K8,1586,BDILV000379a,0.970104,3.910807,-0.6269,ACH-001638
SIDM00374,SLVL,1586,BDILV000379a,0.975367,3.763564,-0.800518,ACH-002062
SIDM00389,SU-DHL-10,1586,BDILV000379a,0.993269,3.323084,-1.319902,ACH-000271
SIDM00406,SU-DHL-5,1586,BDILV000379a,0.996012,3.075474,-1.611866,ACH-000660
SIDM00407,SU-DHL-6,1586,BDILV000379a,0.970331,2.364446,-2.45026,ACH-000611
SIDM00423,SU-DHL-8,1586,BDILV000379a,0.995708,3.535872,-1.068997,ACH-000656
SIDM00422,SUP-HD1,1586,BDILV000379a,0.92057,2.711363,-2.0412,ACH-001203
SIDM00421,SUP-M2,1586,BDILV000379a,0.99566,3.221626,-1.439534,ACH-000226
SIDM00323,TK,1586,BDILV000379a,0.972884,2.721001,-2.029835,ACH-002313
SIDM00416,VAL,1586,BDILV000379a,0.97589,3.72909,-0.841167,ACH-001703
SIDM01102,WIL2-NS,1586,BDILV000379a,0.992349,4.386315,-0.066215,ACH-002316
SIDM00969,DOV13,1586,BDILV000379a,0.985363,4.359033,-0.098383,ACH-001063
SIDM00968,Hey,1586,BDILV000379a,0.96815,4.844361,0.473881,ACH-002140
SIDM00475,OV-56,1586,BDILV000379a,0.971451,4.457882,0.018172,ACH-000091
SIDM00967,OVCA420,1586,BDILV000379a,0.961065,4.448902,0.007584,ACH-002181
SIDM00238,OVK-18,1586,BDILV000379a,0.981522,5.109176,0.786132,ACH-000947
SIDM00472,PEO1,1586,BDILV000379a,0.974631,5.687626,1.4682,ACH-001630
SIDM01041,FLO-1,1586,BDILV000379a,0.972289,4.565676,0.145276,ACH-001500
SIDM00445,OACp4C,1586,BDILV000379a,0.975093,4.240373,-0.238299,ACH-002292
SIDM00444,OACM5-1,1586,BDILV000379a,0.970243,4.565956,0.145606,ACH-001368
SIDM00393,SK-GT-2,1586,BDILV000379a,0.979099,4.409134,-0.039308,ACH-001653
SIDM00483,SK-GT-4,1586,BDILV000379a,0.957123,6.1173,1.97484,ACH-001654
SIDM00539,ESO26,1586,BDILV000379a,0.978581,4.525477,0.097875,ACH-001496
SIDM00538,ESO51,1586,BDILV000379a,0.97848,4.978015,0.631476,ACH-001497
SIDM00530,KYAE-1,1586,BDILV000379a,0.988134,4.477351,0.041128,ACH-001544
SIDM00047,EMC-BAC-2,1586,BDILV000379a,0.977476,5.174384,0.86302,ACH-002102
SIDM00250,TE-4,1586,BDILV000379a,0.986399,4.249554,-0.227474,ACH-000917
SIDM00231,NCC010,1586,BDILV000379a,0.984268,4.249377,-0.227682,ACH-002167
SIDM00817,RCC-JW,1586,BDILV000379a,0.973331,4.748232,0.360532,ACH-002191
SIDM01265,MM1S,1586,BDILV000379a,0.99263,3.704571,-0.870078,ACH-000763
SIDM00217,SNU-1040,1586,BDILV000379a,0.980168,4.844794,0.474392,ACH-000999
SIDM00216,SNU-175,1586,BDILV000379a,0.982022,4.4801,0.04437,ACH-000989
SIDM00214,SNU-407,1586,BDILV000379a,0.975862,4.682077,0.282527,ACH-000955
SIDM00194,SNU-61,1586,BDILV000379a,0.973613,4.445999,0.00416,ACH-000532
SIDM00193,SNU-81,1586,BDILV000379a,0.990698,4.575766,0.157172,ACH-000991
SIDM00498,SNU-C5,1586,BDILV000379a,0.958093,4.13176,-0.366368,ACH-000970
SIDM00049,DiFi,1586,BDILV000379a,0.96312,3.873431,-0.670971,ACH-002233
SIDM01132,PFSK-1,1593,Entinostat,0.746115,0.848706,-0.72297,ACH-001711
SIDM00848,A673,1593,Entinostat,0.874409,2.168937,0.084716,ACH-000052
SIDM00263,ES5,1593,Entinostat,0.718703,0.584823,-0.884407,ACH-002106
SIDM00269,ES7,1593,Entinostat,0.844961,1.802158,-0.139671,ACH-002108
SIDM00203,EW-11,1593,Entinostat,0.806281,1.612245,-0.255855,ACH-002111
SIDM01111,SK-ES-1,1593,Entinostat,0.818471,1.406839,-0.381517,ACH-000087
SIDM00909,COLO-829,1593,Entinostat,0.818201,2.51717,0.297757,ACH-000644
SIDM00807,5637,1593,Entinostat,0.744589,0.98483,-0.639692,ACH-000905
SIDM01085,RT4,1593,Entinostat,0.973073,4.592988,1.567692,ACH-000242
SIDM01160,SW780,1593,Entinostat,0.874687,2.626486,0.364633,ACH-000384
SIDM01190,TCCSUP,1593,Entinostat,0.827728,2.042722,0.0075,ACH-000720
SIDM00889,C-33-A,1593,Entinostat,0.900866,2.7688,0.451697,ACH-001333
SIDM00905,C-4-I,1593,Entinostat,0.908299,2.608245,0.353474,ACH-001334
